timestamp,dicom_path,roi_model_used,attack_type,tp_pixels,fp_pixels,fn_pixels,precision,status,error
2026-03-16T09:13:48.210541,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0000_AGE_0060_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:48.421203,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0000_AGE_0060_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:49.322697,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0001_AGE_0069_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:49.558093,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0001_AGE_0069_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:50.561635,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0002_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:50.893792,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0002_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:52.088411,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0003_AGE_0075_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:52.521569,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0003_AGE_0075_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:53.446868,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0004_AGE_0056_CONTRAST_1_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:53.705032,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0004_AGE_0056_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
