timestamp,dicom_path,roi_pixels,total_pixels,roi_coverage_fraction,roi_coverage_ratio,roi_model_used,status,message
2026-03-16T09:11:40.437705,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0000_AGE_0060_CONTRAST_1_CT.dcm,176580,262144,176580/262144,0.6735992431640625,general,success,
2026-03-16T09:11:40.889859,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0001_AGE_0069_CONTRAST_1_CT.dcm,166625,262144,166625/262144,0.6356239318847656,general,success,
2026-03-16T09:11:41.292675,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0002_AGE_0074_CONTRAST_1_CT.dcm,98140,262144,98140/262144,0.3743743896484375,chest,success,
2026-03-16T09:11:41.687691,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0003_AGE_0075_CONTRAST_1_CT.dcm,46971,262144,46971/262144,0.17918014526367188,general,success,
2026-03-16T09:11:42.115804,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0004_AGE_0056_CONTRAST_1_CT.dcm,117922,262144,117922/262144,0.44983673095703125,chest,success,
2026-03-16T09:11:42.561658,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0005_AGE_0048_CONTRAST_1_CT.dcm,171338,262144,171338/262144,0.6536026000976562,chest,success,
2026-03-16T09:11:42.933729,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0006_AGE_0075_CONTRAST_1_CT.dcm,46971,262144,46971/262144,0.17918014526367188,general,success,
2026-03-16T09:11:43.320420,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0007_AGE_0061_CONTRAST_1_CT.dcm,133351,262144,133351/262144,0.5086936950683594,chest,success,
2026-03-16T09:11:43.763355,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0008_AGE_0051_CONTRAST_1_CT.dcm,138878,262144,138878/262144,0.5297775268554688,chest,success,
2026-03-16T09:11:44.223350,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0009_AGE_0048_CONTRAST_1_CT.dcm,182500,262144,182500/262144,0.6961822509765625,chest,success,
2026-03-16T09:11:44.630575,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0010_AGE_0060_CONTRAST_1_CT.dcm,173705,262144,173705/262144,0.6626319885253906,general,success,
2026-03-16T09:11:44.994395,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0011_AGE_0061_CONTRAST_1_CT.dcm,150784,262144,150784/262144,0.5751953125,general,success,
2026-03-16T09:11:45.421472,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0012_AGE_0061_CONTRAST_1_CT.dcm,153135,262144,153135/262144,0.5841636657714844,general,success,
2026-03-16T09:11:45.870638,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0013_AGE_0060_CONTRAST_1_CT.dcm,173705,262144,173705/262144,0.6626319885253906,general,success,
