timestamp,dicom_path,roi_model_used,payload_hex_length,extracted_hex_length,hex_match,bit_accuracy,confidence,status,message
2026-03-16T09:01:49.228468,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0000_AGE_0060_CONTRAST_1_CT.dcm,general,64,64,False,0.5390625,0.9765624999999999,success,
2026-03-16T09:01:50.485229,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0001_AGE_0069_CONTRAST_1_CT.dcm,general,64,64,False,0.49609375,1.0,success,
2026-03-16T09:01:51.622445,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0002_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.44921875,1.0,success,
2026-03-16T09:01:52.565915,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0003_AGE_0075_CONTRAST_1_CT.dcm,general,64,64,False,0.53125,0.9986979166666666,success,
2026-03-16T09:01:53.478984,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0004_AGE_0056_CONTRAST_1_CT.dcm,chest,64,64,False,0.5546875,0.9934895833333334,success,
2026-03-16T09:01:54.515789,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0005_AGE_0048_CONTRAST_1_CT.dcm,chest,64,64,False,0.484375,1.0,success,
2026-03-16T09:01:55.488114,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0006_AGE_0075_CONTRAST_1_CT.dcm,general,64,64,False,0.47265625,0.9986979166666666,success,
2026-03-16T09:01:56.480849,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0007_AGE_0061_CONTRAST_1_CT.dcm,chest,64,64,False,0.48828125,1.0,success,
2026-03-16T09:01:57.407616,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0008_AGE_0051_CONTRAST_1_CT.dcm,chest,64,64,False,0.453125,0.9908854166666666,success,
2026-03-16T09:01:58.193014,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0009_AGE_0048_CONTRAST_1_CT.dcm,chest,64,64,False,0.453125,1.0,success,
2026-03-16T09:01:59.042035,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0010_AGE_0060_CONTRAST_1_CT.dcm,general,64,64,False,0.4609375,1.0,success,
2026-03-16T09:01:59.799205,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0011_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.51171875,1.0,success,
2026-03-16T09:02:00.689239,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0012_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.51171875,0.9908854166666666,success,
2026-03-16T09:02:01.500526,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0013_AGE_0060_CONTRAST_1_CT.dcm,general,64,64,False,0.4921875,1.0,success,
2026-03-16T09:02:02.414572,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0014_AGE_0071_CONTRAST_1_CT.dcm,general,64,64,False,0.515625,1.0,success,
2026-03-16T09:02:03.462883,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0015_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.5078125,1.0,success,
2026-03-16T09:02:04.467359,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0016_AGE_0063_CONTRAST_1_CT.dcm,general,64,64,False,0.4765625,0.9934895833333334,success,
2026-03-16T09:02:05.398306,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0017_AGE_0060_CONTRAST_1_CT.dcm,general,64,64,False,0.53515625,0.9765624999999999,success,
